dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2024-11-26,0.0,0.5515695067263816,0.5695067264573204,0.5582959641255117,0.4358744394618633,0.396860986547115,0.4919923126201247,0.4809417040358617,0.5739910313901997,0.6336322869955217,0.5894822666122995,0.652466367712999,0.8247671610900243,0.975336322869955,1.0,0.8761210762331834,-1.8367346938775508,-1.5957446808510634,0.1665972511453617,-0.619834710743794,-3.180354267310781,-1.2320328542094527,-3.915301638034363,-3.4911717495987205,-0.4552980132450313,-3.9920159680638663,-8.206106870229002,-8.311094166984368,-3.9920159680638663,3.1303602058319058,6.793960923623454,0.1640466607142856,0.1634694960317463,0.1249445595238094,0.1252463676190477,0.1311854174603175,0.1206707863945579,0.1247540630952382,0.1296519634920636,0.135115787142857,0.1186917458874457,0.1197202253968252,0.119391977289377,0.1196321013605441,0.1180088279365077,0.118129601190476,0,1
2024-11-27,0.0,0.1865889212827624,0.5037900874635035,0.5760932944606095,0.6082798833819058,0.5628765792031268,0.555768429820918,0.6250728862973678,0.6281827016521377,0.6941107871720192,0.7387225019878022,0.7168124392614136,0.7621439784705096,0.8776343190337412,0.9795918367347,1.0,-4.905508644953772,-3.469387755102049,-3.232405891980372,-1.4993752603082222,-2.2727272727272707,-4.790660225442844,-2.874743326488716,-5.513383939272886,-5.0963081861958415,-2.1109271523178874,-5.588822355289425,-9.732824427480924,-9.836065573770504,-5.588822355289425,1.4150943396226356,0.0847376857142856,0.1342060404761907,0.1412333220238094,0.1148606076190477,0.116792773015873,0.1230910435374151,0.1149025380952382,0.119173033862434,0.124139247142857,0.1296075155844155,0.1150111670634918,0.116243654212454,0.1161871789115646,0.1166249479365077,0.115291076190476,0,0
2024-11-29,0.2471042471042697,0.0,0.0823680823680665,0.3768339768339673,0.4620849420849419,0.5065637065637484,0.4624379481522761,0.4586872586872777,0.543629343629432,0.5510424710425065,0.6334854334854415,0.6908622908622947,0.6671814671814857,0.7254274682846402,0.8706306306306484,1.0,0.0,-3.2971451548049924,-1.8367346938775508,-1.5957446808510634,0.1665972511453617,-0.619834710743794,-3.180354267310781,-1.2320328542094527,-3.915301638034363,-3.4911717495987205,-0.4552980132450313,-3.9920159680638663,-8.206106870229002,-8.311094166984368,-3.9920159680638663,0.0572778999999999,0.0698354571428574,0.1106622803571428,0.1209928576190477,0.1023890063492063,0.105826805442177,0.1127085380952383,0.1065834783068784,0.1112588304761904,0.1164930428571427,0.1221428059523807,0.1092434619047616,0.1107998931972788,0.1111101003174601,0.111837826190476,0,1
2024-12-02,0.0834691881317784,0.1773720247799061,0.0,0.0678187153570515,0.3651776980763117,0.4669057711119029,0.526153989473253,0.4864688620802392,0.4886425388545988,0.5905445060320016,0.6042031004535238,0.7042712748614359,0.7757016377818621,0.7519679537938768,0.8242582328008122,1.0,1.183932346723049,-0.498960498960499,-3.779654201849625,-2.326530612244904,-2.086743044189854,-0.3331945022907234,-1.1157024793388426,-3.663446054750408,-1.7248459958932316,-4.394726328405918,-3.972712680577861,-0.9519867549668936,-4.471057884231544,-8.664122137404584,-8.768585589020205,0.1105988499999998,0.0985741666666669,0.0976682678571427,0.1247631642857143,0.1310218313492064,0.1136429625850341,0.1152442922619049,0.1203150005291006,0.1140418004761903,0.1176140913419912,0.121882514285714,0.1266831054945052,0.1143808360544217,0.1154910136507934,0.1154886377976189,0,1
2024-12-03,0.0,0.4027586206896298,0.5590804597700816,0.58206896551722,0.6399999999999856,0.7540229885057522,0.8063054187192148,0.8413793103448202,0.8422988505747376,0.8535172413793116,0.894796238244506,0.9066666666666612,0.9455702917771844,0.9745812807881788,0.971770114942533,1.0,-6.569646569646581,-4.98942917547569,-6.569646569646581,-9.65018094089265,-8.285714285714285,-8.060556464811796,-6.413994169096215,-7.148760330578519,-9.541062801932377,-7.720739219712536,-10.2277267279265,-9.831460674157311,-6.995033112582783,-10.299401197604796,-14.236641221374049,0.1013208499999998,0.0808909000000002,0.0792993749999999,0.0824296142857143,0.1075484702380952,0.1153722840136055,0.1021219672619049,0.1048254820105821,0.1104310004761904,0.1056266367965367,0.1096025003968251,0.1141588593406591,0.1191682408163264,0.1081871136507934,0.1096150127976189,0,1
2024-12-04,0.0,0.1197534487819023,0.3882203306916863,0.5365424126797615,0.5879659524508256,0.6535564034830317,0.7554195144450547,0.8100968594070984,0.8494928741480194,0.8608159671265074,0.878191957734071,0.9177184228549008,0.9334627802488062,0.9697681244496638,0.997788866060074,1.0,-8.232344337651476,-8.690228690228686,-7.145877378435506,-8.690228690228686,-11.700844390832332,-10.3673469387755,-10.14729950900164,-8.5381091211995,-9.256198347107436,-11.59420289855072,-9.815195071868589,-12.26528166200559,-11.87800963081862,-9.10596026490066,-12.335329341317369,0.0512589999999999,0.0945615666666668,0.0809289249999999,0.0796481,0.0821985119047619,0.103761974489796,0.1110811235119049,0.0997798597883599,0.1024472338095237,0.1077593640692639,0.1035780003968251,0.1074056157509155,0.1117934408163264,0.1166265580952379,0.1064906065476189,0,1
2024-12-05,0.0,0.1883499086665185,0.3063392192679628,0.4838644205398723,0.5981733306271477,0.6527298558960871,0.7102554437646826,0.786685609904605,0.8327808222267493,0.8677085447534026,0.8835913426942413,0.9019687436573948,0.9335061123167464,0.9491721998318328,0.9774710777349322,1.0,-7.432131731197145,-13.079816130380271,-13.513513513513509,-12.050739957716694,-13.513513513513509,-16.365098512263778,-15.102040816326523,-14.893617021276595,-13.369429404414834,-14.049586776859504,-16.26409017713365,-14.579055441478438,-16.89972033559728,-16.53290529695024,-13.907284768211914,0.1004752857142856,0.0741418571428573,0.1008980678571427,0.0887246542857143,0.0863580119047619,0.0875855204081633,0.105780174107143,0.1120618399470901,0.1017926309523808,0.1040345372294371,0.1087717146825394,0.104834121245421,0.1082986125850339,0.1123343828571426,0.1168316214285712,0,1
2024-12-06,0.0216655382532278,0.0,0.1324005115474255,0.2446400361092306,0.417422703678628,0.5398329948093104,0.6066350710900589,0.6747912435116258,0.7607011208907174,0.8160686075378092,0.8593996840442328,0.8825697735650334,0.907452736836624,0.9452880678337714,0.9662830060934366,1.0,-4.735883424408005,-6.89808633733866,-12.578353531132455,-13.014553014553009,-11.543340380549672,-13.014553014553009,-15.882589465219132,-14.61224489795918,-14.402618657937804,-12.86963765097876,-13.553719008264451,-15.780998389694034,-14.08624229979466,-16.420295645225725,-16.05136436597111,0.1578020357142856,0.1322156904761907,0.1045305178571427,0.1198577542857143,0.1065532952380952,0.1019777959183674,0.101099392857143,0.1157708769841271,0.1204253059523808,0.1103293463203462,0.1116730341269839,0.1154582366300363,0.1113242911564625,0.1141251384126982,0.1175445151785712,0,1
2024-12-09,0.0,0.0215211543164458,0.0130431238281406,0.1222792858889631,0.2277329420396143,0.3932501834189384,0.5181846766586382,0.5923208608461722,0.6673731692073814,0.759501100513579,0.8217168011738789,0.8716067498165786,0.9008785296386168,0.9312790413304008,0.9743213499633177,1.0,0.0480769230769118,-5.236794171220405,-7.387627948375607,-13.038027580442968,-13.471933471933484,-12.008456659619448,-13.471933471933484,-16.32488942501006,-15.061224489795922,-14.852700490998371,-13.327780091628494,-14.008264462809915,-16.22383252818036,-14.53798767967147,-16.859768278066333,0.0505894999999999,0.073695523809524,0.0755323928571428,0.0647209142857143,0.0841285452380952,0.0778288959183674,0.0774158839285716,0.0793641825396827,0.0947420392857141,0.1008850508658007,0.0932587757936505,0.0958122238095235,0.1004599697278911,0.0976015050793649,0.1010849735119046,0,1
2024-12-10,0.0,0.1104033970275872,0.1596602972398983,0.1740976645435173,0.2615711252653884,0.3487615003538641,0.4818926296633358,0.5868365180467082,0.6533616418966937,0.7201698513800467,0.8001544103454901,0.8563340410474152,0.902302792748653,0.9312708522899644,0.9606794055201732,1.0,-3.632887189292555,-3.076923076923077,-8.196721311475407,-10.280373831775693,-15.75428332636858,-16.17463617463618,-14.7568710359408,-16.17463617463618,-18.93848009650181,-17.714285714285715,-17.512274959083474,-16.034985422740533,-16.694214876033055,-18.84057971014492,-17.20739219712526,-0.0372785833333334,0.040379777777778,0.0602617261904761,0.064417980952381,0.0572608174603175,0.0749616578231293,0.0705953255952382,0.071031933862434,0.0734237976190475,0.0879437023809522,0.0941413244047616,0.0876204340659338,0.090394231632653,0.0950933273015871,0.0927489318452379,1,0
2024-12-11,0.0,0.0074384007438266,0.0905005423833701,0.1422594142259344,0.1643886564388609,0.2510460251046114,0.3400411768612682,0.4746629474662943,0.5843277028772365,0.6571827057182752,0.730315709395205,0.8166744150007734,0.8791617494546372,0.9311283788271268,0.9655044165504452,1.0,-3.3157135992311293,-3.824091778202676,-3.2692307692307687,-8.378870673952644,-10.458388963061848,-15.921437526117844,-16.340956340956335,-14.926004228329804,-16.340956340956335,-19.09931644551669,-17.877551020408156,-17.6759410801964,-16.201582673885884,-16.859504132231397,-19.001610305958128,0.0563601666666665,0.0060676111111113,0.0534748333333332,0.066761380952381,0.0691416507936508,0.0623321292517008,0.0771864505952382,0.0730580671957673,0.0732047404761903,0.075181634199134,0.0883450605158728,0.0940350686813184,0.0879875459183673,0.0905519495238093,0.0949474943452379,0,0
2024-12-12,0.1903345724907186,0.0431226765799277,0.0,0.0509293680297503,0.0913011152416491,0.1092936802974278,0.1960701009028412,0.2895910780669298,0.4346964064436558,0.5561338289962985,0.6392700236566465,0.7234200743494464,0.822762367743785,0.8961232076473797,0.9579182156133884,1.0,3.0753968253968367,-0.144161460836123,-0.6692160611854736,-0.0961538461538458,-5.373406193078322,-7.521139296840218,-13.163393230254904,-13.596673596673591,-12.135306553911196,-13.596673596673591,-16.44551668677121,-15.183673469387749,-14.975450081833063,-13.452728029987504,-14.132231404958674,0.1658708749999999,0.117234027777778,0.0642961458333332,0.0905762166666667,0.0954647757936508,0.0934045221088436,0.0844133318452382,0.0951637060846562,0.0896504354761903,0.0882753777056275,0.0888316438492061,0.0999324981684979,0.1043884030612244,0.098053826190476,0.0998288120535712,0,1
2024-12-13,0.0,0.1086084541807902,0.0362028180602499,0.0049367479173031,0.0503548287565541,0.0896842538311372,0.1093137038832952,0.1956186362233926,0.2907195995749247,0.438876889848822,0.5654820341645386,0.6545304947032798,0.7450691856739386,0.8515890157358916,0.9317288902602138,1.0,1.0934393638170947,0.8928571428571397,-2.258529553099464,-2.7724665391969494,-2.211538461538465,-7.377049180327877,-9.479305740987977,-15.002089427496868,-15.426195426195433,-13.99577167019027,-15.426195426195433,-18.21471652593486,-16.9795918367347,-16.77577741407529,-15.285297792586428,0.1528127499999999,0.1327951666666669,0.1045864583333332,0.0647656666666667,0.0865874722222223,0.0913474863945579,0.0900594255952382,0.082438933862434,0.0923117104761903,0.0875589186147184,0.0864727420634918,0.0871248827838825,0.0975547304421768,0.1018720928571426,0.0960906964285712,0,0
2024-12-16,0.2266824085005875,0.0820543093270175,0.1204250295159152,0.0422077922077872,0.0,0.0358126721763305,0.0706695901501302,0.0879574970484151,0.1774891774892226,0.2792207792207954,0.4408071267575431,0.581365604092879,0.6821360457724135,0.7853769607016468,0.9071231798504606,1.0,0.2406159769008597,3.528827037773352,3.3234126984126977,0.0961076405574301,-0.4302103250478195,0.1442307692307576,-5.145719489981793,-7.298620382732535,-12.954450480568337,-13.388773388773402,-11.923890063424947,-13.388773388773402,-16.244471250502624,-14.979591836734697,-14.770867430441914,0.0645848749999999,0.1227171666666669,0.1152278749999999,0.0961743666666667,0.0643923888888889,0.0831501190476191,0.0877448005952382,0.0870001560846562,0.0804476404761903,0.0896039186147184,0.0854728420634918,0.0846306849816847,0.0853678197278911,0.0952194817460315,0.0994129620535712,0,1
2024-12-17,0.0,0.13483146067413,0.066839527513652,0.1089023336214217,0.0428694900604962,0.0034572169403843,0.0395110507470293,0.0760587726879915,0.0952655334678303,0.1908383751080559,0.3010921662607078,0.4770959377700979,0.6324047603217905,0.7457710828497459,0.8624603860559004,1.0,0.4916420845624492,-1.6361886429258845,1.5904572564612307,1.388888888888884,-1.7779913503123357,-2.294455066921608,-1.7307692307692246,-6.921675774134783,-9.034267912772576,-14.584203928123683,-15.010395010395005,-13.57293868921775,-15.010395010395005,-17.812625653397664,-16.57142857142857,0.0943075999999999,0.0850863166666669,0.1235601749999999,0.11740014,0.1011601722222222,0.0732062190476191,0.0885175041666668,0.0920052894179895,0.0909090604761903,0.084596873160173,0.0926443587301584,0.088597177289377,0.0875920074829931,0.0880825784126982,0.0971488391369045,0,1
2024-12-18,0.0,0.2546774643954024,0.3976542865121213,0.4144093828539384,0.463781066741124,0.4475472400633058,0.4385048071169369,0.4680256911477219,0.4964472990164414,0.5138229544819961,0.5751567616968332,0.6452573768965829,0.7547526475200323,0.8524354729325476,0.9251791864469934,1.0,-7.345175228036471,-5.113077679449352,-7.122232916265647,-4.075546719681911,-4.265873015873012,-7.256126862085521,-7.74378585086043,-7.211538461538458,-12.112932604735882,-14.107699154428122,-19.34809862097785,-19.750519750519747,-18.39323467230444,-19.750519750519747,-22.396461600321672,0.1122600999999998,0.0956820666666669,0.0884224874999999,0.11853434,0.1142386166666667,0.1007702904761906,0.0763593166666668,0.0896190037037038,0.0926478604761903,0.091592873160173,0.0857497170634918,0.0930894849816847,0.0892995931972788,0.0883146069841267,0.0887293547619045,1,0
2024-12-19,0.0,0.0553952683208157,0.2492787074437152,0.3912290825158558,0.4311598384304579,0.4916330063473822,0.4913032726073795,0.4933641084823984,0.5283067256523976,0.5613387189844267,0.5833289618632937,0.6462781304096934,0.7176528030538439,0.8269722199324117,0.925408732448554,1.0,-6.751467710371828,-8.497359577532404,-6.293018682399221,-8.277189605389811,-5.26838966202784,-5.456349206349209,-8.409418548774628,-8.891013384321234,-8.365384615384631,-13.205828779599283,-15.17578994214508,-20.35102381947347,-20.74844074844076,-19.408033826638484,-20.74844074844076,0.1402807999999998,0.1355502666666669,0.1172941999999999,0.10716411,0.1291337166666667,0.1239374714285715,0.1109403291666668,0.0881116814814816,0.0988701633333332,0.1007826549783548,0.0991376837301584,0.0931636311355308,0.0994495646258502,0.0954883269841267,0.0941781065476188,1,0
