dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2023-11-17,1.0,0.9558700083942896,0.7659191749610141,0.613382899628248,0.4765799256505511,0.4055242435144169,0.3257156562109256,0.2687372586641098,0.2425417382846396,0.2058520206259725,0.1791472707649866,0.1498580964943786,0.1190236792826961,0.0817672554091858,0.0391174001678811,0.0,7.879832553558241,11.16467901547833,14.5958671200628,12.73803396809059,15.899470899470924,15.532700421940929,12.999742068609743,15.441370223978913,14.866282118510751,16.206896551724135,17.484580316438738,20.027397260273982,22.75147100028021,23.269555430500844,34.71709717097171,1,0
2023-11-20,1.0,0.9164701919838308,0.861083043299266,0.7103401818794168,0.576782306051414,0.4524157030051338,0.3797494747309554,0.3014482990906038,0.242942504646788,0.2114067587290878,0.1722138869326622,0.1423973653680571,0.1110880811116502,0.0789908418739733,0.0417125107593214,0.0,3.2064590542099314,10.169908889436098,13.524486171022598,17.028511640073262,15.131240349974284,18.35978835978837,17.985232067510548,15.39850399793654,17.891963109354414,17.304667016255905,18.6737400530504,19.97854652721911,22.575342465753437,25.357242925189148,25.886325267304457,0,1
2023-11-21,0.8783185840707982,1.0,0.9719764011799302,0.932522123893802,0.7876106194690223,0.6467551622418997,0.5088495575221316,0.4228429203539846,0.3298918387414051,0.2581858407079644,0.2166130329847336,0.1668510324483727,0.1279782164737845,0.0877054361567719,0.0467551622418807,0.0,-0.3880392604428295,0.6689734717416407,7.461216449150454,10.733316417153029,14.151190164792048,12.300566134843027,15.449735449735469,15.084388185654008,12.561258705184407,14.99341238471672,14.420555846879912,15.75596816976126,17.02869401984446,19.56164383561645,22.275147100028025,1,0
2023-11-22,0.911077860311026,0.9072302677283256,1.0,0.9867471811040516,0.9551969219259384,0.8170255971784537,0.6743593071279873,0.5295249291936178,0.4348314006305931,0.3318869235291004,0.2504578732335093,0.2007695185165364,0.1425459059723947,0.0961211075570177,0.0483621012130536,0.0,-2.391595887349129,-0.3195617438940923,0.7381776239907767,7.535089879340062,10.809439228622184,14.22966256866336,12.377766340710238,15.529100529100548,15.16350210970463,12.638638122259472,15.072463768115927,14.499213424226532,15.835543766578253,17.10914454277286,19.643835616438366,1,0
2023-11-24,0.9877433309300718,0.945926459985582,0.9291035808699732,1.0,0.988896899783706,0.9593847632780762,0.8254197136677472,0.6816870944484555,0.5320836337419022,0.430569574621486,0.3197220947761942,0.230233117039169,0.1733680882923756,0.1077350911525488,0.0545061283345252,0.0,0.7332722273143855,-1.743406347787213,0.3423875827436529,1.4071510957324174,8.249199704506282,11.545293072824167,14.988229139419309,13.12403499742667,16.296296296296298,15.928270042194082,13.386639153985035,15.836627140974958,15.25957000524385,16.60477453580902,17.886832931080733,1,0
2023-11-27,1.0,0.980929678188314,0.9438484968878124,0.9229241160111172,0.9802940007945884,0.9692755926367512,0.940518758158816,0.8100913786253502,0.6662693682956009,0.5137067938021431,0.4070863582186851,0.2901602436763267,0.1941566578038471,0.1311652193654673,0.0591974572904166,0.0,0.9388596290359486,1.0082493125572745,-1.475189986589187,0.6162976489385796,1.6839677047289392,8.544693425264715,11.849784318700852,15.302118754904528,13.432835820895516,16.613756613756614,16.244725738396614,13.696156822285266,16.152832674571794,15.574200314630303,16.923076923076906,0,0
2023-11-28,1.0,0.9742765273311838,0.9519828510182032,0.9159699892818794,0.8923043944265706,0.9394069310468184,0.927484305619366,0.8988210075026832,0.7721090865785543,0.629581993569128,0.4761765565624387,0.3663451232582994,0.2454448017148858,0.1447557801255676,0.0769274740978825,0.0,0.61419472247497,1.2823448591710471,1.3519706691109024,-1.1399195350916491,0.9586852316822548,2.0299884659746192,8.914060576212757,12.230398376046692,15.694480774261056,13.818836850231598,17.01058201058201,16.64029535864977,14.083053907660537,16.548089591567837,15.967488201363375,0,0
2023-11-29,1.0,0.8886711093688687,0.8358813537174777,0.8000784006271987,0.7604076832614551,0.7323925258068857,0.7616620932967547,0.7471579772638196,0.7198484254540831,0.612073696589568,0.4896831901928192,0.3568535214948322,0.2596568464855292,0.1526012208097771,0.0623284986279794,0.0,1.9509981851179687,2.229299363057313,2.908174948477216,2.9789184234646937,0.4470272686633691,2.579319790002277,3.667820069204142,10.662398424033492,14.03197158081706,17.55166099921528,15.645908389089035,18.88888888888889,18.51265822784809,15.914366778436918,18.41897233201579,0,1
2023-11-30,0.9555246699096676,1.0,0.9271098756852616,0.8767662728746812,0.8376650451702486,0.7936838854142751,0.7606803666567548,0.7868890433171248,0.7689753686974151,0.7375955524669905,0.6196011540000772,0.48420971353563,0.3360061296127901,0.225652735034265,0.1038220986796315,0.0,1.0626271761248196,1.4065335753176145,1.6833484986351177,2.358598580261062,2.428964252978916,-0.0894054537326716,2.031499657612424,3.114186851211076,10.071410982516626,13.422989089063698,16.92388176824484,15.02830674215132,18.25396825396828,17.879746835443044,15.29533144183648,0,1
2023-12-01,0.6353276353276484,0.8784425451092245,1.0,0.9708768597657668,0.9382082937638508,0.9062994618550596,0.8625243069687858,0.8277936055714044,0.862685097253037,0.8434947768281239,0.806613139946538,0.6602300306004102,0.4896145323495671,0.3006828562384388,0.1582146248812841,0.0,-2.670226969292377,-1.1078453538322264,-0.7713248638838377,-0.5004549590536866,0.1602931073963809,0.2291475710357593,-2.2351363433169458,-0.1597808719470461,0.8996539792387459,7.707461216449163,10.987059122050248,14.41276484436309,12.557900154400414,15.714285714285726,15.348101265822775,0,1
2023-12-04,0.0,0.419517102615675,0.7525150905432079,0.9552313883299488,0.9911468812876728,1.0,0.99597585513078,0.9710764587524948,0.9496981891348087,0.9989939637826628,0.9882933967441292,0.956237424547256,0.8018882525924451,0.6178499568841769,0.4108651911468668,0.2535211267605708,-5.2572706935123055,-5.763239875389403,-4.2505087044992,-3.9246823956442745,-3.662420382165599,-3.0226700251889227,-2.95600366636114,-5.3419758605274925,-3.332572472038353,-2.3068050749711637,4.2846589509973,7.460035523978692,10.77687679832593,8.980957282552748,12.037037037037043,0,0
2023-12-05,0.0,0.1134292565947132,0.3956834532373655,0.6634292565946899,0.8494004796162448,0.9109512390087732,0.9436108256251898,0.9601918465227413,0.9560884625632584,0.9512230215826843,1.0,0.9997601918464706,0.9808891348459092,0.8614594039054322,0.7157474020782979,0.5493405275779224,-4.160951074531328,-6.219239373601793,-6.720071206052502,-5.222699525209129,-4.900181488203259,-4.640582347588717,-4.007327684909545,-3.9413382218148496,-6.303084488153776,-4.314083542570191,-3.2987312572087646,3.2258064516129004,6.368941892920588,9.652105676170564,7.874420998456011,0,0
2023-12-06,0.0,0.1383431565160416,0.2454704213053716,0.4469548133595335,0.6495743287491738,0.8016808557083928,0.8671531480961995,0.9082760314342,0.9345848795750856,0.943287491814022,0.949246889325523,0.9932329185767388,1.0,0.991814014407366,0.906963545077502,0.8007940406025064,-2.550177095631634,-5.647005029721075,-7.673378076062642,-8.16644414775255,-6.692290300700865,-6.374773139745904,-6.119199272065512,-5.495763682161659,-5.4307974335471965,-7.755923111309782,-5.797763067792738,-4.798154555940015,1.6252154641714034,4.719614311088582,7.95187025895896,1,0
2023-12-07,0.2438638163103684,0.0,0.038796516231171,0.1177751385589866,0.3192399049880958,0.5422275006598212,0.7205067300079209,0.8050277117972952,0.8615289874197237,0.9000791765637111,0.9170085654646506,0.9297307996832668,0.9873926548510448,1.0,0.993929796780125,0.8937054631828887,0.5486641221373878,-0.4722550177095663,-3.635116598079569,-5.704697986577189,-6.208277703604804,-4.70269048157359,-4.378402903811251,-4.1173794358507765,-3.4806503320357285,-3.4142988084326364,-5.789003129190884,-3.789089249029909,-2.768166089965407,3.792169416399904,6.952550114184231,1,0
2023-12-08,0.4758620689655194,0.2862068965517209,0.0206896551723804,0.0,0.0468965517241074,0.2379310344827891,0.4689655172414024,0.6629310344827636,0.7593869731801057,0.8262068965517162,0.873354231974982,0.8959770114942536,0.9135278514588684,0.9827586206896904,1.0,0.9952586206896742,3.4649866731281787,1.8606870229007644,0.8264462809917328,-2.377686328303608,-4.4742729306487705,-4.984423676012451,-3.4591905946190216,-3.1306715063520785,-2.86624203821656,-2.221204488207007,-2.153987167736016,-4.559678140366563,-2.5336681123031224,-1.4994232987312506,5.146515636542737,1,0
2023-12-11,1.0,0.5515840779853667,0.312753858651461,0.0861088545897469,0.0134849715677906,0.0,0.0871533016130868,0.2110073111291493,0.3203357703763924,0.3731925264012812,0.4097924820914575,0.4354183590576612,0.4462288320939525,0.4544505048160685,0.4973192526401137,0.5064987814784705,5.670225385527883,7.92343106372666,6.25,5.171192443919703,1.8289894833104725,-0.3579418344519136,-0.8900756564307888,0.700881754465299,1.0435571687840373,1.31938125568698,1.992214334783604,2.062328139321723,-0.4470272686633914,1.6662862360191657,2.7450980392156765,1,0
2023-12-12,0.8417721518987342,1.0,0.6645569620252748,0.409810126582268,0.1455696202531172,0.0379746835443108,0.0,0.0814873417721385,0.2123769338959289,0.3322784810126397,0.3895281933257096,0.4293248945147537,0.4571567672833188,0.4679023508137561,0.475949367088591,0.5265031645569657,3.1381733021077274,4.483985765124565,6.711897261933597,5.057251908396943,3.990554899645793,0.6858710562414272,-1.4765100671141007,-2.002670226969294,-0.4295726882206585,-0.0907441016333887,0.1819836214740577,0.8472635676665785,0.9165902841429928,-1.5645954403218698,0.5249942935402707,1,0
2023-12-13,1.0,0.8371735791090573,0.8853046594981718,0.6267281105990752,0.4039938556067255,0.1653865847414442,0.0520078999341825,0.0,0.0544461512203639,0.1569892473118188,0.25429409300382,0.2990271377368112,0.329788491078791,0.3508887425938358,0.3572964669738786,0.361751152073742,0.0673551863493493,4.379391100702579,5.741399762752075,7.996123091834262,6.321564885496178,5.242030696576139,1.897576588934613,-0.2908277404921722,-0.8233199821984782,0.7687090210264591,1.11161524500909,1.3876251137397544,2.060911380810615,2.13107241063244,-0.3799731783638793,1,0
2023-12-14,1.0,0.8466480446927306,0.7067039106144924,0.6995810055865836,0.5102793296089043,0.3379888268156474,0.1517158818834774,0.0528631284916029,0.0,0.0275977653631044,0.0940578974098776,0.1594972067038882,0.1874086807047322,0.2059457302474084,0.2179888268156231,0.2194134078212213,2.588555858310637,1.4369106421194378,5.807962529274002,7.1886120996441205,9.47419433002179,7.776717557251911,6.68240850059032,3.2921810699588328,1.0738255033557076,0.5340453938584844,2.147863441103337,2.495462794918324,2.775250227479531,3.4577513166933693,3.528872593950494,1,0
2023-12-15,1.0,0.8166167664670633,0.6793912175648548,0.561190119760481,0.5276946107784289,0.3905938123752665,0.263259195893945,0.126590568862281,0.0473220226214424,0.0,0.0085737615678151,0.0456586826347329,0.0839474896361004,0.0977865697177249,0.1060379241516981,0.1104509730539045,3.5674220327574613,4.813805631244317,3.637180062864842,8.103044496487112,9.513641755634628,11.848800581536212,10.114503816793883,8.996458087367177,5.5326931870141705,3.26621923937358,2.714730752113925,4.363554148767812,4.7186932849364815,5.004549590536844,5.701854820242724,1,0
2023-12-18,0.8949400528347912,1.0,0.8889792047686597,0.7652916073968661,0.6436903068481697,0.5998780735622886,0.4510697593404362,0.3087279008331396,0.1543046806204516,0.0598252387725639,0.0,0.0019305019304589,0.0365779313147196,0.0739396754434129,0.085158843053537,0.0907843934159418,1.1288180610889764,2.5129010545209773,3.746594005449588,2.5819488100583765,7.0023419203747,8.398576512455524,10.709958807850729,8.993320610687006,7.886658795749701,4.458161865569266,2.2147651006711344,1.6688918558077417,3.3009269726430146,3.652450090744108,3.935395814376697,1,0
2023-12-19,1.0,0.8229429935411376,0.8211176635776329,0.7307638303847283,0.6320134793597191,0.5339324159880415,0.4899506559152942,0.3729991575400305,0.2597272925832551,0.1369839932603256,0.0581297388374529,0.0054993915566921,0.0,0.0203193324507813,0.0437704764579333,0.0480904240382095,1.0831889081455826,3.275785745905257,4.6892528606686135,5.949137148047234,4.759766502020657,9.274004683840742,10.699881376037943,13.060334383329277,11.307251908396942,10.177095631641064,6.675811614083216,4.384787472035789,3.82732532265242,5.4940085914537695,5.852994555353908,0,0
2023-12-20,0.7914597815292991,1.0,0.9196733973297848,0.9339622641509494,0.8517047335319265,0.7497517378351786,0.641840450182075,0.5898709036742854,0.4547059472580957,0.321085733200914,0.1746862869008203,0.0777888116517568,0.0111272375422992,0.0,0.0200154474235736,0.0444803045349146,0.1532063908951553,-0.8665511265164572,1.2837538733952991,2.669957370428544,3.905540417802,2.739110911540177,7.166276346604206,8.564650059311973,10.87957354010176,9.160305343511444,8.051948051948044,4.618198445358934,2.371364653243835,1.8246550956831251,3.4591905946190327,1,0
2023-12-21,1.0,0.7664543524416079,0.7947629157820051,0.7231068648266112,0.7133757961783264,0.6490917669261776,0.5723384895359543,0.4913305024770031,0.447983014862009,0.348195329087046,0.2488580068198242,0.1401273885350292,0.0658174097664415,0.0129916085330236,0.0,0.0098637650389298,0.9001285897985545,3.042241190632522,1.9930675909878737,4.205400619743238,5.631590756113969,6.902815622161662,5.702739110911548,10.25761124121778,11.69632265717675,14.078022776835454,12.309160305343504,11.16883116883116,7.636031092821205,5.324384787472036,4.761904761904767,1,0
2023-12-22,1.0,0.8690158391172742,0.700065254790278,0.6796583021890013,0.6121729845168028,0.5894880465088795,0.5334197747438606,0.4696565225129029,0.4032943782009525,0.3644420715429746,0.2850232166836808,0.2057898795752457,0.1194710255041165,0.0587038873210854,0.0142018152696169,0.0,4.895104895104896,2.871838834119167,5.055810899540392,3.9861351819757473,6.24169986719787,7.695759479470499,8.99182561307903,7.768298158958231,12.41217798594847,13.879003558718871,16.307244972134715,14.50381679389312,13.341204250295146,9.739368998628262,7.38255033557047,1,0
2023-12-26,1.0,0.7763613999776322,0.6469491967646853,0.5232025047523201,0.4811584479481069,0.424205151142429,0.3955368125109874,0.3521189757352121,0.30622336526396,0.260024600245999,0.2303579234139617,0.1782026911178184,0.1265020342511051,0.0709413587642415,0.030541578143051,0.0,7.264231096006801,10.358391608391605,8.229747106729546,10.527467717224791,9.402079722703638,11.775121735281102,13.30491361902626,14.66848319709355,13.381230354737328,18.266978922716625,19.810201660735483,22.36491398110005,20.467557251908385,19.244391971664697,15.454961133973466,0,1
2023-12-27,1.0,0.975581122329182,0.8109102293182967,0.6853721530875796,0.5604602019253243,0.50536119589889,0.4399758494616489,0.40197229396572,0.3519605541206914,0.3004930734914261,0.2493329633503559,0.2145261015887909,0.1584879079596083,0.103075839398925,0.0440322454410244,0.0,5.7499999999999885,7.816482582837714,10.926573426573416,8.786969567081005,11.096520026263956,9.965337954939349,12.350597609561742,13.888265649540044,15.258855585831066,13.964975303098326,18.875878220140496,20.427046263345197,22.99491155803246,21.08778625954197,19.858323494687124,0,1
2023-12-28,0.959864406779665,1.0,0.9945762711864348,0.8562711864406801,0.733369491525415,0.6037062146892789,0.5389830508474648,0.4641355932203413,0.4172504708097996,0.3584813559322002,0.2983667180277563,0.2386892655367229,0.1965371577574882,0.1318934624697409,0.0679141242937833,0.0,-0.217821782178218,4.979166666666668,7.0305862361937255,10.118006993007,7.993999142734687,10.28671481724668,9.16377816291163,11.531651173085432,13.058110836885795,14.418710263396918,13.134261338123032,18.009367681498833,19.54922894424673,22.098376544705587,20.205152671755712,0,1
2023-12-29,0.9430109229064444,0.9607408580022122,0.9978892934409688,1.0,0.8746240303941621,0.752203049970992,0.6169972183902896,0.5440873832515448,0.4600812622025297,0.4047807503561763,0.3369695050873044,0.2675848240198409,0.1985484833355565,0.1484203622877114,0.0739063901641044,0.0,-1.0047281323877,-0.4950495049504955,4.6875,6.733220050977073,9.812062937062937,7.693956279468495,9.980302035456344,8.860485268630857,11.221779548472766,12.743998205070683,14.100817438692092,12.81993713515941,17.6814988290398,19.217081850533813,21.759147080203523,0,1
